vidid,views,likes,dislikes,comment,category,days,duration
VID_2432,2675,2,0,0,3,864,615
VID_12784,78438,3614,30,163,4,1029,234
VID_4755,304827,272,172,22,4,723,7755
VID_12103,384401,5217,334,627,4,1707,416
VID_5452,12981,25,1,3,4,1759,587
VID_1077,1078098,9114,572,4746,2,837,653
VID_13656,999,0,0,0,4,947,30
VID_23047,613094,2154,281,242,8,1086,485
VID_2692,34213,181,8,4,3,1552,2979
VID_20623,201274,1503,42,383,7,1970,36125
VID_19418,3506,20,2,2,7,2145,407
VID_22232,678,9,0,0,7,1873,19
VID_6574,227092,419,68,137,4,890,685
VID_7327,124978,487,92,230,4,1254,653
VID_13579,2114674,11927,1744,1116,4,814,497
VID_14575,4482564,11789,1947,765,4,1992,566
VID_5813,785237,3121,88,154,4,1224,210
VID_15008,944289,636,400,104,4,1184,3909
VID_575,239731,1045,18,75,2,1709,478
VID_20939,22623,0,0,1,7,636,61
VID_1973,17584,125,8,12,2,1811,250
VID_6371,797024,1596,111,89,4,1652,554
VID_14854,1425270,6036,286,355,4,1996,234
VID_14833,2269,5,0,2,4,603,161
VID_21299,171937,976,42,678,7,2230,849
VID_16915,298174,177,63,5,5,694,7417
VID_6309,769730,1408,285,125,4,2420,767
VID_10230,413,0,0,0,4,744,21
VID_17533,7180,315,10,97,5,2079,32
VID_13445,1184756,3267,494,2752,4,1914,257
VID_20091,654451,2007,38,220,7,1618,372
VID_14734,5784014,15008,1725,1581,4,935,2800
VID_990,1305825,5267,747,1793,2,822,308
VID_1433,2958422,14089,267,2378,2,968,404
VID_17335,263096,1354,49,420,5,2759,589
VID_9492,178742,3,0,0,4,680,31
VID_16368,1460,2,1,0,5,1344,31
VID_21194,85660,429,8,32,7,1738,197
VID_7536,209569,671,20,21,4,1057,132
VID_11647,29390,264,5,8,4,1201,31
VID_22540,29888,148,10,17,7,1817,150
VID_12919,693409,4655,88,637,4,1616,139
VID_8573,2584,7,0,0,4,670,351
VID_332,171179,4418,104,284,1,851,2563
VID_23679,21711,29,11,30,8,1037,178
VID_6675,152982,171,16,11,4,2131,82
VID_6431,905112,1671,58,184,4,3255,517
VID_12138,309576,6135,280,907,4,1262,890
VID_14674,4717,164,26,6,4,980,297
VID_9043,4492312,8695,823,351,4,1120,578
VID_1427,1033219,12616,190,1643,2,815,672
VID_10326,270267,448,41,54,4,1427,2236
VID_6121,372156,694,31,52,4,3183,553
VID_20413,869148,2353,70,212,7,3139,249
VID_19785,409265,1181,94,62,7,1930,621
VID_12681,32289,17,6,0,4,1949,90
VID_20531,50611,533,9,36,7,875,1000
VID_6356,290021,510,41,33,4,2385,413
VID_3790,421931,1212,59,73,4,908,545
VID_6591,342114,1303,108,943,4,932,653
VID_1798,606,0,0,0,2,1041,73
VID_409,117519,636,16,63,1,1850,389
VID_11941,8947,48,12,5,4,890,33
VID_22788,122883,88,3,9,7,1753,174
VID_9094,789426,1666,524,209,4,1369,3274
VID_7071,35396,47,5,5,4,1171,8057
VID_3436,859177,1391,216,54,4,2382,517
VID_20475,9343,8,0,0,7,1418,73
VID_22614,532092,915,22,53,7,2460,234
VID_15108,101882,287,27,37,5,851,517
VID_7007,977641,1313,249,176,4,1223,9424
VID_18260,27644,486,49,216,6,817,349
VID_10317,540424,1844,202,564,4,1482,2477
VID_21914,1862007,10488,150,336,7,1311,242
VID_8034,60758,98,6,1,4,1424,156
VID_9624,1895,0,0,0,4,2725,30
VID_9860,793,9,0,0,4,1478,384
VID_609,92065,375,12,19,2,1769,913
VID_9013,2479216,1927,477,199,4,3034,1073
VID_15684,40222,31,13,1,5,1016,7288
VID_11353,291457,196,120,0,4,871,636
VID_23124,239816,848,50,50,8,885,109
VID_7717,5884,303,6,11,4,705,305
VID_12993,7620,8,3,1,4,1695,52
VID_390,113148,3695,28,556,1,860,2290
VID_2574,22597,136,7,15,3,1032,3249
VID_9826,50759,144,8,3,4,1213,154
VID_20411,737108,3472,179,190,7,2496,251
VID_13748,261999,0,0,7,4,821,152
VID_22008,115686,1138,60,82,7,984,371
VID_23133,940,3,1,0,8,825,234
VID_18461,27557,77,8,1,6,1956,542
VID_13349,61454,133,10,39,4,3025,581
VID_8256,42691,79,12,0,4,1831,304
VID_10201,2837,10,1,1,4,796,31
VID_773,9425139,51448,1778,3041,2,792,243
VID_11020,7180303,50564,2403,3821,4,1449,268
VID_12745,1525124,5655,4228,5607,4,813,317
VID_19425,710321,2732,383,188,7,1354,8126
VID_12029,29591,232,22,68,4,752,318
VID_1907,242336,9749,40,257,2,1702,34
VID_22849,915734,5096,111,142,7,2066,294
VID_2714,293146,7730,56,312,3,859,512
VID_19918,53023,173,15,15,7,1991,252
VID_6134,220738,180,14,7,4,2531,482
VID_5853,169282,942,49,195,4,926,178
VID_10963,2247909,14890,979,1700,4,960,185
VID_8466,174786,336,16,23,4,954,54
VID_14189,618,0,0,0,4,1745,108
VID_13934,20165,121,5,63,4,2740,91
VID_5932,33495,113,1,7,4,2172,102
VID_15673,213518,44,16,4,5,2861,8028
VID_7804,67575,130,8,4,4,2623,229
VID_3722,204939,445,26,20,4,1248,321
VID_19906,1768,4,0,1,7,2989,42
VID_3043,2269142,9293,823,496,3,1162,2560
VID_1513,796313,6538,460,1394,2,976,684
VID_2110,42985,105,33,33,2,935,65
VID_17568,1096576,8539,122,920,5,1762,77
VID_11373,484051,330,213,0,4,854,943
VID_22316,60614,373,12,49,7,2178,362
VID_15689,3934882,4177,1303,371,5,2125,5797
VID_22380,52897,259,10,24,7,1231,221
VID_6587,423219,907,127,418,4,1038,326
VID_7533,20576,218,3,123,4,1687,584
VID_15710,625069,178,49,18,5,2906,6940
VID_821,159209,232,43,14,2,1429,348
VID_13807,12668,17,0,3,4,1591,246
VID_12586,721118,4926,128,148,4,1255,223
VID_7625,2701564,655,690,44,4,1229,680
VID_22652,439430,2217,35,351,7,2555,288
VID_9901,14916,53,1,0,4,1310,1033
VID_21380,2219731,0,0,222,7,1557,3740
VID_7879,77931,92,9,12,4,3288,331
VID_15339,2398653,2955,749,693,5,941,661
VID_10163,44985,82,8,0,4,900,110
VID_20937,142755,0,0,3,7,699,230
VID_21929,85426,513,15,42,7,2891,211
VID_19609,445249,1006,78,72,7,1274,206
VID_64,143992,232,14,96,1,1067,214
VID_17238,23656,127,19,27,5,2137,184
VID_9551,581,1,0,1,4,879,31
VID_9804,231,2,0,0,4,897,21
VID_4537,706025,1005,162,81,4,841,251
VID_10869,12288,40,2,1,4,1710,227
VID_22949,8991,50,4,0,7,640,224
VID_7384,42790,38,16,5,4,1571,4576
VID_15761,74054,222,14,23,5,2593,7371
VID_3571,158110,223,33,10,4,1788,3160
VID_8563,65696,66,11,14,4,996,302
VID_16120,3501,14,1,26,5,1297,6663
VID_11440,121340,535,41,216,4,1072,443
VID_3480,2300383,2644,674,222,4,2368,296
VID_4673,25299,117,7,32,4,1804,1453
VID_4063,550967,659,68,10,4,921,328
VID_16045,303054,151,86,7,5,1268,7093
VID_2318,713206,5671,209,225,3,1255,361
VID_21811,117977,3558,65,420,7,861,257
VID_685,64577,437,12,126,2,1554,1892
VID_18512,67965,1381,36,221,6,801,61
VID_21188,24957,372,4,71,7,850,57
VID_16896,45242,64,7,13,5,2737,603
VID_4347,266193,1335,70,56,4,1421,106
VID_2525,216060,88,48,0,3,1127,3612
VID_20174,91054,259,29,64,7,1828,1360
VID_7525,63887,287,8,154,4,1979,631
VID_6181,169065,398,10,22,4,2448,365
VID_8939,331262,2739,130,661,4,1274,156
VID_6809,723670,13658,330,10471,4,856,429
VID_16279,2983,14,1,0,5,901,21
VID_2836,258989,212,107,14,3,1759,887
VID_19921,43380,122,32,11,7,1997,394
VID_10241,530,2,0,0,4,716,30
VID_5180,517170,1281,209,136,4,1025,401
VID_7716,2338,144,2,5,4,760,200
VID_5583,64514,129,56,22,4,1835,101
VID_12564,1359712,6161,379,190,4,1433,299
VID_2866,2160,7,0,0,3,2173,620
VID_3702,1191982,2459,225,173,4,1107,302
VID_10224,3250,7,0,0,4,752,21
VID_19132,1579297,608,526,59,7,601,195
VID_16745,1412,4,2,0,5,2144,110
VID_9703,233028,151,58,15,4,890,8727
VID_9081,56297,136,18,12,4,829,2821
VID_14978,103856,75,18,5,4,2374,69
VID_20905,491156,1382,223,90,7,1600,5498
VID_18935,11015,15,1,1,6,2305,337
VID_21108,62223,124,16,11,7,1256,3344
VID_18493,892553,4120,305,1226,6,1277,450
VID_8814,71668,182,20,8,4,1971,1265
VID_7192,92578,453,27,20,4,817,102
VID_7355,72544,52,23,5,4,1675,331
VID_2617,2766316,8095,1233,1272,3,846,1196
VID_22856,290153,3837,72,341,7,2203,150
VID_2794,57246,293,17,11,3,1084,7084
VID_3468,121913,219,36,49,4,2041,3947
VID_17472,288,4,0,6,5,862,404
VID_13767,100241,72,25,2,4,882,262
VID_17302,3656,19,1,1,5,2078,64
VID_22238,38422,278,2,9,7,1858,213
VID_23200,53974,208,15,0,8,935,298
VID_14721,2008,4,0,0,4,2243,195
VID_13902,801965,1048,98,233,4,2872,480
VID_2880,40930,145,32,18,3,1207,188
VID_23371,175684,503,35,127,8,879,551
VID_13147,847938,1216,462,19,4,622,10176
VID_16856,22157,44,2,9,5,2724,640
VID_7893,39653,112,3,14,4,3290,80
VID_4230,369481,464,104,16,4,1051,175
VID_9663,3010,2,0,0,4,2303,751
VID_22068,100395,511,3,74,7,2967,123
VID_3623,158670,464,54,62,4,639,635
VID_14520,203349,488,36,73,4,976,3911
VID_3215,387029,375,167,84,4,1835,2527
VID_12263,2766316,8096,1233,1272,4,846,1196
VID_20214,107131,313,32,25,7,1948,287
VID_2926,352,0,0,0,3,1488,169
VID_13776,448947,1041,65,94,4,1411,385
VID_16270,14351,67,6,0,5,630,17
VID_1102,1202235,16372,949,13558,2,848,372
VID_2656,2604750,5784,736,233,3,1653,100
VID_17831,118293,824,20,51,6,1632,127
VID_17518,110939,1030,62,130,5,1957,25
VID_20006,1911,4,0,0,7,2088,280
VID_4357,87180,513,13,26,4,846,305
VID_5530,377675,3490,89,178,4,1765,548
VID_2286,12654,25,3,2,3,1415,563
VID_3113,22303,49,6,4,3,1827,191
VID_2569,336056,1896,1357,2801,3,1324,3680
VID_17384,10027965,111320,7863,3319,5,722,87
VID_14754,881,23,1,6,4,1164,226
VID_12427,567685,347,119,16,4,1095,556
VID_7113,363794,989,55,286,4,1247,1764
VID_10799,14402,37,1,3,4,1513,226
VID_6332,1271289,2838,258,101,4,2413,366
VID_13405,30965,263,13,34,4,884,96
VID_4411,184107,232,63,13,4,1957,265
VID_5731,524845,833,110,69,4,2514,251
VID_16584,3375294,769,303,149,5,2913,5
VID_4568,25347,144,9,8,4,841,111
VID_3575,36186,50,3,8,4,2396,651
VID_15944,200,0,0,0,5,770,9076
VID_15417,847632,646,184,267,5,1094,712
VID_5761,915554,3775,362,430,4,844,160
VID_11243,616309,5645,381,673,4,1359,650
VID_362,1177949,579,210,139,1,892,327
VID_8932,1171718,5779,308,763,4,1506,412
VID_22733,7765,149,3,10,7,991,506
VID_793,407579,1383,95,103,2,1523,1898
VID_10956,1026966,121510,3900,10131,4,658,489
VID_4422,320753,1092,135,126,4,1338,1079
VID_10549,655308,736,109,11,4,846,83
VID_3939,2583219,614,513,35,4,2142,241
VID_19790,38950,84,10,1,7,2200,3076
VID_18850,493325,5819,72,424,6,820,370
VID_13900,232028,3543,188,614,4,1039,72
VID_14794,288,1,1,0,4,1539,15
VID_19774,41113,90,10,4,7,2207,394
VID_12857,25329,67,43,48,4,1374,944
VID_17928,216424,1291,429,847,6,873,208
VID_3372,169815,94,33,12,4,884,340
VID_15175,4313270,14201,707,1329,5,983,802
VID_4571,13770,75,4,1,4,864,61
VID_7559,4976,8,1,0,4,1688,53
VID_21354,12407214,47341,2126,1169,7,1394,303
VID_10061,1751272,1405,569,181,4,888,161
VID_7537,57224,315,7,8,4,1572,101
VID_3488,2098791,4989,643,213,4,2054,782
VID_13611,1047,0,0,0,4,906,30
VID_6878,323039,6735,161,3850,4,857,437
VID_4973,3509534,1551,614,82,4,1530,202
VID_13113,36679,60,3,2,4,2540,151
VID_5266,36613,158,4,3,4,1538,66
VID_4629,3156312,2986,1304,76,4,813,129
VID_11240,96665,1958,64,388,4,822,590
VID_20165,19048,78,1,2,7,1957,437
VID_6081,373293,99,59,0,4,1575,304
VID_16533,715637,576,192,0,5,1047,7420
VID_15917,30912,1,1,0,5,858,38
VID_9570,809,4,0,3,4,837,31
VID_11907,1079205,6341,165,349,4,914,210
VID_23040,1985,4,0,0,8,1190,48
VID_23418,1194756,9086,323,486,8,1360,608
VID_3402,957178,3165,199,96,4,2395,531
VID_784,936098,2064,161,181,2,945,737
VID_9459,9003,98,0,20,4,975,74
VID_14437,15997,558,12,66,4,1814,221
VID_11004,1513485,40008,2151,17069,4,1261,206
VID_18896,8963,35,4,21,6,3577,300
VID_10256,894,7,1,0,4,953,46
VID_17618,1737,2,1,0,5,1084,507
VID_22331,2217,14,0,12,7,1372,309
VID_3752,1235403,776,314,72,4,1483,112
VID_12128,255078,4059,153,572,4,1398,1502
VID_5781,231352,1041,46,442,4,1200,230
VID_22852,212186,3205,74,390,7,2044,99
VID_3982,386574,347,54,20,4,854,609
VID_12789,94720,423,7,6,4,1007,162
VID_10045,120479,118,29,25,4,828,303
VID_16750,134665,3405,23,1098,5,751,2464
VID_4877,95512,61,11,4,4,2573,82
VID_21679,1634,11,0,2,7,831,125
VID_4105,1262383,1650,393,139,4,770,608
VID_10655,1790,13,0,27,4,1982,81
VID_17768,147839,335,37,13,6,2488,215
VID_2849,875798,449,253,41,3,1750,860
VID_3663,8362972,19618,2876,1310,4,713,1682
VID_4544,433528,308,166,23,4,808,85
VID_2207,71015,332,93,17,3,830,2000
VID_7078,600015,1967,311,253,4,777,8919
VID_13144,60455,96,9,6,4,2540,191
VID_4884,449384,414,68,67,4,2788,9664
VID_852,6471,44,0,3,2,2034,260
VID_12131,71820,2289,105,319,4,676,340
VID_16562,174281,303,20,10,5,1109,113
VID_9009,894648,2518,295,35,4,1433,380
VID_13487,54926,126,3,16,4,3635,439
VID_14576,803360,2394,384,178,4,1083,355
VID_16832,26573,49,1,10,5,2718,640
VID_17985,803784,5609,618,3452,6,981,392
VID_21569,1184127,1609,126,234,7,2745,242
VID_4951,39462,38,8,10,4,1280,7959
VID_18135,207013,8377,47,1459,6,934,831
VID_1962,66131,2330,53,229,2,1812,152
VID_23091,588001,844,207,50,8,1274,1525
VID_23077,4045682,0,0,113,8,1308,522
VID_9672,56393,17,12,1,4,2289,552
VID_20332,480287,284,89,160,7,1478,3079
VID_4113,463739,779,78,39,4,2061,709
VID_6555,534901,1142,228,634,4,1066,531
VID_6209,94464,121,6,9,4,3093,501
VID_23570,23655,396,69,246,8,1698,405
VID_14917,703477,2296,224,318,4,1026,436
VID_17109,7964185,15654,9680,608,5,673,3278
VID_6136,33117667,59107,7708,2370,4,1737,290
VID_3040,66069,370,17,18,3,1087,1836
VID_9886,2150,25,1,1,4,1436,124
VID_18657,3656558,35096,1293,4223,6,680,636
VID_2394,245776,2865,63,260,3,961,3191
VID_1352,195436,3134,16,230,2,1074,26
VID_8297,28571,129,2,3,4,1698,124
VID_10112,901493,729,249,114,4,927,684
VID_4262,190509,229,48,25,4,934,88
VID_10461,82708,2577,50,255,4,648,503
VID_1952,427118,4784,186,406,2,864,327
VID_10504,223030,455,74,708,4,1051,731
VID_10590,54385,191,7,12,4,1300,489
VID_18256,72927,894,29,249,6,1207,322
VID_19145,572372,1003,97,70,7,2461,315
VID_20784,786,14,0,2,7,859,219
VID_448,36885,70,19,34,1,865,240
VID_6293,762605,1486,94,28,4,3241,483
VID_4462,716040,1286,79,88,4,1867,241
VID_6650,43581,16,2,0,4,1530,31
VID_11002,1264697,15117,457,1616,4,1348,256
VID_17404,57310,96,15,11,5,2391,8333
VID_2118,369889,2324,196,285,2,1518,924
VID_3642,636500,637,137,106,4,848,301
VID_7963,60038,43,5,0,4,1971,134
VID_1340,1841454,18373,370,3594,2,904,527
VID_6769,1050464,269,136,19,4,2068,179
VID_23631,89589,33,16,1,8,1559,57
VID_21726,20731,24,1,2,7,2864,729
VID_11721,970227,639,420,85,4,1279,211
VID_1553,212752,6485,165,2362,2,647,323
VID_541,1451,32,0,10,1,1194,919
VID_2429,90812,66,34,0,3,834,1983
VID_13505,703,1,1,0,4,800,9398
VID_23404,34445,170,78,223,8,1054,1766
VID_6298,79627,142,10,7,4,1701,673
VID_13722,10999,0,0,0,4,755,306
VID_19086,315968,687,61,55,7,2464,230
VID_19421,72933,236,13,22,7,2219,1619
VID_3997,74960,165,13,7,4,2775,550
VID_5230,887143,302,77,21,4,2546,36
VID_14597,651737,1585,402,232,4,1793,1268
VID_22282,1724406,11155,277,457,7,1480,258
VID_3986,45883,43,8,0,4,2552,420
VID_13078,2764,54,4,18,4,1735,16
VID_5677,677959,1081,149,79,4,2592,218
VID_7886,39159,44,3,3,4,2695,486
VID_20821,687179,4232,207,346,7,714,257
VID_13253,919366,823,156,43,4,3431,592
VID_3632,97819,98,27,3,4,829,606
VID_15975,514430,244,98,24,5,1247,5920
VID_22577,1270301,2940,381,222,7,1001,1747
VID_15223,387956,745,126,72,5,847,228
VID_11245,193368,770,183,97,4,1410,296
VID_1802,428150,3768,179,2024,2,1138,733
VID_7434,77570,273,17,97,4,1855,1485
VID_11313,3852,40,5,52,4,1734,461
VID_2900,11957,1,0,1,3,1451,247
VID_106,40996,433,19,68,1,971,306
VID_9784,76870,415,4,4,4,1331,154
VID_15561,30383,353,4,31,5,899,159
VID_20893,61538,191,27,9,7,1607,3063
VID_4174,1654929,2382,348,150,4,1789,994
VID_1295,950558,19811,303,2762,2,1121,494
VID_701,39456,373,7,51,2,1538,1286
VID_13718,21152,0,0,2,4,773,166
VID_15384,4448,37,1,72,5,950,340
VID_7332,8584,33,1,6,4,799,10919
VID_21757,5926984,20296,1293,737,7,1104,212
VID_16022,1007153,1994,192,181,5,1047,5225
VID_16236,2869977,10601,491,1359,5,1307,7191
VID_4337,143717,0,0,0,4,1361,110
VID_20636,22025,353,16,64,7,916,36128
VID_639,302991,2092,74,834,2,970,502
VID_3511,262803,732,52,24,4,2368,500
VID_5508,2028,14,0,0,4,1705,750
VID_6281,83541,152,8,5,4,3136,606
VID_15053,14619,372,4,13,4,1583,472
VID_3435,200622,670,29,15,4,2536,296
VID_8616,472695,1340,114,76,4,1632,1037
VID_14044,8330655,17677,3214,1782,4,967,4205
VID_6493,217538,1162,113,567,4,816,784
VID_3158,126809,180,28,11,4,1783,4458
VID_10253,454,2,0,0,4,814,21
VID_3001,6927548,22872,3769,592,3,1417,140
VID_20951,364430,2030,30,719,7,3947,334
VID_5750,442823,273,239,2,4,1590,365
VID_11466,422913,362,119,110,4,947,634
VID_9642,417236,76,38,44,4,911,31
VID_15556,26319,56,8,7,5,1451,9415
VID_14167,239289,390,50,16,4,1390,91
VID_16180,364242,748,107,311,5,1305,5894
VID_5456,76276,315,24,32,4,1739,512
VID_926,3785,32,4,11,2,1904,674
VID_16685,218748,255,90,14,5,975,457
VID_14228,14128,21,4,0,4,1009,4178
VID_14720,427,1,0,0,4,2427,86
VID_18717,191762,625,46,35,6,914,372
VID_10635,277236,33,25,1,4,858,46
VID_20840,2900680,11526,718,452,7,1624,274
VID_3096,40161,271,6,134,3,2257,166
VID_3244,284473,302,113,99,4,1933,2422
VID_21373,20393924,84305,4622,3192,7,1593,252
VID_5533,23826,145,7,18,4,1696,821
VID_4549,154845,179,54,11,4,821,58
VID_22471,3911,13,5,3,7,734,7765
VID_3835,222268,193,19,6,4,1314,391
VID_17761,1495032,3552,675,107,6,2865,439
VID_5721,787821,1032,53,58,4,2585,310
VID_510,108649,945,24,222,1,2074,1177
VID_19978,267062,588,54,28,7,834,312
VID_15191,1467106,6999,256,592,5,812,134
VID_17998,2247272,7579,1295,2728,6,1280,293
VID_23349,166984,492,29,24,8,1061,203
VID_13271,82,0,0,0,4,1066,49
VID_16457,1333017,8744,66,314,5,2495,112
VID_21777,70319,908,18,46,7,1114,296
VID_6416,139582,368,16,11,4,2531,327
VID_11087,3953298,89319,2386,6464,4,918,240
VID_7437,113880,562,24,112,4,1696,1635
VID_22835,105625,908,24,45,7,1221,230
VID_8283,37356,58,2,3,4,1836,101
VID_13522,173208,292,33,11,4,1808,641
VID_7611,251953,472,43,302,4,993,729
VID_8984,132015,1067,39,109,4,1736,706
VID_10628,80043,611,16,225,4,1676,641
VID_9849,5079,12,1,0,4,857,303
VID_1968,470732,4683,331,1197,2,4427,136
VID_11578,261918,1950,210,81,4,1263,303
VID_2237,492248,883,93,44,3,2006,272
VID_15132,5390581,24828,867,2046,5,915,649
VID_12746,1266665,30819,3759,2251,4,721,625
VID_3130,400324,256,140,43,4,2067,2235
VID_9593,216,1,0,1,4,2586,64
VID_10652,303858,36,28,1,4,866,16
VID_14015,4260,2,1,0,4,2630,103
VID_7116,166441,665,67,431,4,834,1436
VID_19028,6480,76,2,17,6,810,439
VID_17430,197863,614,79,122,5,962,2024
VID_21788,397385,1357,31,146,7,1629,2167
VID_15831,1688585,1490,629,129,5,1291,5711
VID_5942,111683,98,10,6,4,2453,84
VID_15029,214,2,0,1,4,1709,235
VID_4352,856388,613,339,32,4,849,112
VID_21653,3192,8,0,1,7,711,234
VID_6190,295181,232,36,8,4,1720,121
VID_7095,123957,532,43,436,4,855,1309
VID_2485,88929,352,11,129,3,1664,1136
VID_6437,2731361,3474,759,181,4,1736,628
VID_11325,26233,424,37,297,4,882,270
VID_13363,604610,1523,180,98,4,916,310
VID_6398,872820,1021,61,39,4,2431,70
VID_10189,1081,7,1,2,4,1032,211
VID_18253,40819,520,18,144,6,1171,261
VID_15829,112912,213,56,23,5,1663,8443
VID_12349,11559,42,2,22,4,1305,426
VID_11887,20350,218,10,10,4,894,145
VID_22327,2577,6,1,2,7,1440,129
VID_10815,22557,36,2,1,4,1655,280
VID_1776,630079,2526,90,255,2,1117,215
VID_3175,319146,305,94,89,4,2110,2084
VID_21068,404,2,0,1,7,1774,96
VID_7316,8719,66,12,14,4,817,474
VID_21999,3066990,13650,518,1165,7,1105,228
VID_19345,270266,912,145,64,7,1775,5694
VID_3700,2711304,6144,974,450,4,790,1670
VID_7802,141409,309,12,19,4,3001,358
VID_2126,23421,111,4,3,3,876,184
VID_1254,815981,17537,250,1248,2,1001,265
VID_18091,468117,1737,213,868,6,1210,375
VID_323,77264,3111,34,235,1,831,1616
VID_605,128502,432,8,38,2,836,770
VID_22819,15803,29,1,2,7,3915,251
VID_6178,357331,542,22,58,4,3241,731
VID_20098,656398,2096,56,105,7,1525,266
VID_18451,637133,1808,245,63,6,1996,1070
VID_21177,981526,5834,120,239,7,906,192
VID_6010,148930,215,24,129,4,1260,903
VID_21931,296354,1021,39,63,7,2891,284
VID_14297,591344,9097,1314,4923,4,1013,587
VID_19770,244199,718,130,70,7,1922,2506
VID_18120,303683,7773,206,742,6,703,1005
VID_1563,228476,2555,97,572,2,904,627
VID_976,99965,715,47,538,2,834,186
VID_5235,53610,40,8,3,4,1971,70
VID_4540,1590361,983,510,63,4,800,185
VID_17883,570,0,0,0,6,2117,94
VID_16527,746106,7402,596,1041,5,1011,604
VID_1118,2446300,16484,632,2568,2,1317,676
VID_22359,27112851,42796,1980,2749,7,1080,265
VID_10076,13900494,9678,4613,704,4,979,254
VID_654,264751,1158,37,344,2,1226,396
VID_15065,21047,366,37,17,4,632,637
VID_16385,103557,290,12,172,5,1882,203
VID_767,205477,487,30,129,2,1403,1964
VID_18898,6217,29,1,5,6,2481,509
VID_11910,3046514,18686,1583,861,4,811,242
VID_11880,390611,2605,111,190,4,881,153
VID_23174,270480,366,135,45,8,1471,665
VID_6947,63226,88,9,1,4,2417,294
VID_23593,28472,29,8,3,8,1088,123
VID_20704,24755,338,39,75,7,1694,409
VID_6935,1556279,21820,832,15792,4,847,450
VID_19859,7367,32,0,1,7,2915,495
VID_6578,728977,2970,312,4043,4,885,463
VID_9747,5035,34,2,0,4,1180,641
VID_13132,5659,14,1,0,4,1845,115
VID_8734,1083461,1745,376,198,4,1432,4555
VID_22732,434,7,2,3,7,789,60
VID_18516,592807,2806,362,1853,6,1045,817
VID_1949,397559,6756,330,605,2,619,421
VID_22124,33669,61,11,3,7,849,2597
VID_8310,14778,10,4,0,4,1478,227
VID_14424,1353559,3842,404,183,4,918,75
VID_18895,1038,31,1,12,6,1849,587
VID_13210,36732,903,18,52,4,908,340
VID_14732,577184,3394,468,804,4,698,620
VID_6603,511503,1855,269,2030,4,1113,754
VID_19754,7639,26,4,2,7,1915,253
VID_9276,31136,21,7,1,4,1935,1205
VID_6369,1100412,3738,232,130,4,1797,536
VID_12207,77772,887,12,108,4,1401,608
VID_11183,9459,212,19,40,4,1861,165
VID_18547,7534,44,2,44,6,1844,137
VID_12303,2988607,6765,1101,511,4,1422,159
VID_1587,347542,4761,91,465,2,802,244
VID_22246,51755,432,29,13,7,1458,251
VID_16300,4965,12,1,0,5,802,626
VID_4282,660636,742,319,229,4,926,74
VID_12064,40488,288,35,77,4,959,513
VID_20842,6011924,14570,1031,942,7,2458,270
VID_21172,368588,2701,51,120,7,712,294
VID_4541,53168,206,60,20,4,836,64
VID_12477,44885,215,64,164,4,2303,914
VID_18127,66665,2942,15,387,6,674,888
VID_1502,894324,5794,485,2054,2,946,714
VID_18016,401022,7651,502,1543,6,908,445
VID_10950,5646790,29693,1417,1720,4,1715,127
VID_11735,22460,14,4,4,4,1653,9092
VID_11959,62605,467,15,104,4,659,383
VID_20482,33554,79,13,35,7,1463,272
VID_5816,941282,1361,148,121,4,1267,221
VID_7301,5807858,10581,3000,451,4,1328,342
VID_226,25714,22,11,9,1,1996,388
VID_20856,1735132,8841,338,591,7,861,255
VID_5107,435470,419,72,6,4,1850,90
VID_11678,123392,743,35,16,4,827,45
VID_23497,1319332,5094,211,1764,8,1123,29
VID_6797,902261,18970,804,9683,4,816,463
VID_22106,121163,1532,15,113,7,864,299
VID_10151,24739,6,5,0,4,1563,2324
VID_6725,47322,48,5,4,4,1983,258
VID_2435,46516,31,17,0,3,848,870
VID_17908,329391,11075,760,2415,6,903,391
VID_454,18379,208,16,25,1,2059,489
VID_23067,2771639,654,351,27,8,935,54
VID_21609,1959056,1753,444,432,7,1489,112
VID_3253,1376946,3308,567,282,4,2871,298
VID_5935,64143,100,19,8,4,2048,60
VID_1568,400385,2851,367,1211,2,949,468
VID_14804,360532,1224,84,140,4,871,109
VID_22087,498,5,1,0,7,1248,72
VID_9497,15444,34,5,0,4,1132,41
VID_4592,161138,157,35,8,4,1853,132
VID_5831,181067,741,33,140,4,1222,387
VID_11356,72286,55,16,0,4,806,1050
VID_17667,35900,167,18,7,6,1268,3590
VID_13649,2471,32,0,5,4,1136,31
VID_7974,357221,718,61,23,4,1664,145
VID_6013,112842,578,5,76,4,1211,821
VID_4389,95146,53,33,1,4,1808,6823
VID_19030,313537,4679,65,184,6,1027,220
VID_832,116261,446,1181,132,2,1223,354
VID_14244,2789,74,8,55,4,1881,232
VID_282,17586,22,7,2,1,1337,155
VID_17406,251281,326,115,21,5,2375,8401
VID_12603,2758849,1728,901,189,4,840,682
VID_4580,39769,59,8,0,4,901,76
VID_9481,708,2,0,0,4,1342,31
VID_22005,12755,151,4,9,7,900,224
VID_20093,70141,336,2,13,7,1692,200
VID_3816,34663,79,4,1,4,2428,1178
VID_12403,751432,503,228,30,4,1006,217
VID_16868,19652,34,2,4,5,2731,663
VID_11701,31658,33,2,0,4,2016,223
VID_16884,28500,42,2,11,5,2733,663
VID_7812,43622,35,2,6,4,2980,505
VID_1655,1666,2,3,0,2,1933,128
VID_21729,492640,1544,60,143,7,1590,256
